Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;CRP;Release A;Return ER;CRP;Admission IC;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;IV Liquid;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;CRP;CRP;Admission IC;CRP;Leucocytes;Leucocytes;CRP;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid
LacticAcid;CRP;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Leucocytes;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC
LacticAcid;CRP;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC
LacticAcid;CRP;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC
ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;CRP;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Leucocytes;LacticAcid;LacticAcid
CRP;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission IC;CRP;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;Leucocytes;Admission IC;Leucocytes
ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;CRP;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Leucocytes;LacticAcid;LacticAcid
Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid
Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid
Admission IC;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;Admission IC;CRP;Admission IC;LacticAcid;CRP;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;Leucocytes;Admission IC;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid
ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;LacticAcid;Release A;Return ER;LacticAcid;Admission IC;CRP;LacticAcid;CRP;Admission IC;LacticAcid;Admission IC;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;CRP;CRP;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Leucocytes;LacticAcid;LacticAcid
LacticAcid;LacticAcid;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;CRP;CRP;CRP;Admission IC;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;Admission IC;LacticAcid;CRP;CRP
Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid
Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid
Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid
Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid
ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;CRP;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;CRP;Release A;Return ER;CRP;Admission IC;CRP;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;IV Liquid;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid
ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;CRP;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;CRP;Release A;Return ER;CRP;Admission IC;CRP;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;IV Liquid;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid
ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;CRP;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;CRP;Release A;Return ER;CRP;Admission IC;CRP;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;IV Liquid;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid
ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;CRP;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;CRP;Release A;Return ER;CRP;Admission IC;CRP;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;IV Liquid;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid
LacticAcid;CRP;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;ER Registration;ER Triage;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;CRP;Admission IC;CRP;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Admission IC;CRP;Admission IC;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC
LacticAcid;CRP;LacticAcid;Admission IC;IV Liquid;LacticAcid;CRP;CRP;LacticAcid;Admission IC;CRP;Admission IC;LacticAcid;CRP;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;Release A;ER Registration;ER Triage;Admission IC;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;CRP;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;CRP;CRP;Admission IC;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Admission IC;CRP
Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;CRP;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;CRP
Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;Return ER;Admission IC;CRP;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;CRP;CRP;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP
Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;Return ER;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP
Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;Return ER;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;CRP;CRP;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;CRP;Admission IC;CRP;ER Registration;ER Triage;IV Liquid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid
LacticAcid;CRP;LacticAcid;Admission IC;IV Liquid;LacticAcid;CRP;CRP;Admission IC;CRP;CRP;Admission IC;LacticAcid;CRP;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Admission IC;Admission IC;Release A;ER Registration;ER Triage;Admission IC;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;CRP;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;CRP;CRP;Admission IC;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Admission IC;CRP
Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;Return ER;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP
Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;Return ER;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP
