Release A;ER Registration;ER Registration;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Release A;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;Admission NC;ER Registration;Release A;Admission NC;Admission IC;ER Triage;ER Registration;ER Sepsis Triage;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Return ER;CRP;CRP;LacticAcid;ER Sepsis Triage;Admission IC;Admission NC;Release B;Admission IC;Release A
Leucocytes;Release A;Return ER;ER Registration;IV Antibiotics;ER Sepsis Triage;LacticAcid;Return ER;ER Triage;Release A;Return ER;Leucocytes;Release A;Return ER;ER Sepsis Triage;LacticAcid;Return ER;Admission NC;Leucocytes;ER Registration;Return ER;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;Return ER;ER Sepsis Triage;Return ER;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;Admission NC;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Release B;Admission NC;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;ER Registration;Return ER;Return ER;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;Admission NC;CRP;Return ER;Leucocytes;CRP;Admission NC;Release B;Admission NC;Leucocytes;Return ER;CRP;Return ER;CRP;CRP;LacticAcid;LacticAcid;ER Triage;Admission IC;Leucocytes;Release B;CRP;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;CRP;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
CRP;Release A;ER Registration;ER Registration;Admission NC;ER Registration;LacticAcid;Return ER;ER Triage;IV Liquid;Return ER;Release A;Release A;Return ER;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Admission NC;CRP;Admission NC;Leucocytes;LacticAcid;CRP;Admission NC;Admission IC;Leucocytes;ER Registration;IV Antibiotics;Release B;Release A;LacticAcid;Release B;Release A;Admission NC;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission NC;Release A;Release A;IV Liquid;Release B;CRP
IV Liquid;ER Registration;Release B;LacticAcid;ER Registration;Return ER;IV Antibiotics;Release B;Admission NC;Release B;Release A;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;Return ER;Return ER;Leucocytes;Admission IC;ER Triage;ER Registration;Leucocytes;Return ER;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Return ER;Return ER;IV Liquid;ER Sepsis Triage;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release A;Admission IC;Release A
CRP;CRP;ER Triage;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Release B;Release A;CRP;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Release A;Admission IC;CRP;LacticAcid;ER Registration;Admission NC;Release B;Return ER;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Triage;Release A;ER Sepsis Triage;LacticAcid;CRP;IV Antibiotics;IV Liquid;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Release B;IV Liquid;IV Liquid;Return ER
ER Registration;Release A;Return ER;Return ER;Release A;Release B;CRP;ER Registration;IV Antibiotics;Release A;Return ER;CRP;Release A;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;ER Registration;CRP;Admission NC;CRP;Release A;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;ER Triage;ER Registration;Admission NC;Admission NC;Release A;Release A;Release A;IV Liquid;IV Liquid;Release B;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Return ER;IV Antibiotics;Release A;Release A
CRP;Release A;Release A;Release B;Admission NC;IV Liquid;Admission NC;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;ER Triage;Release A;CRP;ER Registration;ER Registration;CRP;CRP;Return ER;Leucocytes;LacticAcid;ER Triage;CRP;Return ER;Leucocytes;CRP;Release A;Leucocytes;IV Liquid;Release A;ER Registration;Release A;IV Liquid;IV Liquid;Return ER;IV Antibiotics;Admission NC;Release B;Leucocytes;IV Liquid;Admission NC;Release B;IV Antibiotics;Release B;Admission NC
Release A;ER Registration;ER Sepsis Triage;LacticAcid;ER Registration;ER Triage;Admission NC;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;CRP;Leucocytes;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;Admission NC;ER Registration;Return ER;IV Liquid;Release B;Release B;ER Triage;ER Sepsis Triage;Admission IC;IV Liquid;CRP;LacticAcid;Release B;CRP;IV Antibiotics;Release B;Admission NC;LacticAcid;Release A;Admission IC;Admission IC;Return ER;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;Return ER;IV Liquid
Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;Admission NC;Admission NC;Release B;LacticAcid;ER Registration;CRP;Leucocytes;Leucocytes;Admission IC;Release B;Admission IC;ER Registration;CRP;Return ER;Release A;CRP;Leucocytes;ER Triage;Admission NC;Admission NC;ER Triage;IV Liquid;Leucocytes;IV Liquid;Return ER;Return ER;Admission NC;Release A;Admission NC;Admission NC;Release B;Return ER;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;Release B;Return ER;IV Antibiotics;Admission NC;IV Liquid;ER Registration
ER Triage;Return ER;Return ER;Return ER;IV Liquid;Release A;Admission NC;ER Sepsis Triage;ER Triage;Release A;Release A;Return ER;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;Leucocytes;Admission NC;Release B;Admission NC;Release A;ER Triage;ER Registration;Leucocytes;Admission IC;Leucocytes;ER Registration;Return ER;IV Liquid;Release A;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Triage;IV Antibiotics;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;IV Liquid;IV Antibiotics;Return ER;Return ER
ER Sepsis Triage;Return ER;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Antibiotics;CRP;ER Sepsis Triage;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;ER Sepsis Triage;LacticAcid;Admission NC;Release A;ER Registration;Release B;Return ER;IV Liquid;Admission NC;Return ER;Leucocytes;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;CRP;Leucocytes;IV Liquid;ER Sepsis Triage;LacticAcid;Release B;IV Antibiotics;Release A;Return ER;Release A;IV Liquid;CRP
CRP;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;ER Sepsis Triage;Return ER;ER Triage;Release A;Return ER;CRP;IV Liquid;ER Triage;Admission NC;IV Antibiotics;Release A;Admission IC;CRP;CRP;ER Registration;Admission NC;Release B;ER Sepsis Triage;CRP;Admission NC;CRP;ER Sepsis Triage;Release A;Leucocytes;IV Liquid;ER Registration;Leucocytes;Release A;Release A;Release A;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;LacticAcid;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;IV Liquid;Return ER
Leucocytes;ER Registration;ER Sepsis Triage;ER Sepsis Triage;ER Registration;ER Registration;ER Sepsis Triage;Release B;Admission NC;Release B;IV Liquid;Release A;CRP;CRP;Leucocytes;Return ER;Release B;ER Triage;ER Registration;LacticAcid;ER Triage;Return ER;IV Liquid;Admission IC;CRP;ER Registration;ER Sepsis Triage;Admission IC;IV Liquid;Release A;Admission NC;IV Liquid;Release A;Leucocytes;Release B;IV Liquid;LacticAcid;Release B;ER Sepsis Triage;Admission IC;Return ER;CRP;LacticAcid;LacticAcid;Admission NC;Return ER;Admission NC;Release A;Return ER;Release A
Release A;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Admission IC;CRP;Leucocytes;IV Liquid;Admission NC;Return ER;ER Registration;ER Triage;ER Registration;Return ER;LacticAcid;Return ER;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Admission IC;ER Registration;Admission IC;Leucocytes;LacticAcid;LacticAcid;ER Registration;Release A;Admission NC;Release B;Return ER;Return ER
CRP;CRP;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Return ER;ER Triage;LacticAcid;Return ER;CRP;Leucocytes;ER Triage;IV Liquid;Return ER;IV Liquid;Admission IC;Leucocytes;LacticAcid;Return ER;Release A;Release B;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;IV Liquid;Return ER;IV Liquid;Release A;Leucocytes;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;LacticAcid;ER Triage;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;Release A;Release B;ER Registration
CRP;Release A;Release A;ER Triage;Admission NC;Release B;Return ER;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;IV Liquid;LacticAcid;LacticAcid;Release B;Return ER;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;CRP;Release A;Release A;Release A;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;Admission IC;Return ER;Admission NC;Release B;Release A;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;IV Liquid;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;CRP;ER Triage;Return ER;Release A;Return ER;ER Triage;ER Registration;Leucocytes;ER Triage;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;ER Triage;Return ER;Admission NC;Release B;Admission NC;Release A
CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;Release A;ER Sepsis Triage;ER Triage;Release A;Release A;ER Triage;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;CRP;ER Triage;ER Registration;Admission NC;Return ER;Release A;Leucocytes;LacticAcid;LacticAcid;CRP;Admission IC;Leucocytes;ER Triage;ER Registration;ER Sepsis Triage;Release A;ER Registration;Return ER;Release A;LacticAcid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Admission NC;Release B;Admission NC;Release B;Return ER
Return ER;IV Liquid;Return ER;ER Triage;Admission NC;Release B;Release A;Return ER;ER Triage;Release A;Return ER;CRP;ER Triage;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;Release A;CRP;Admission NC;Release B;CRP;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;Return ER;Return ER;Leucocytes;Admission NC;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;IV Liquid;ER Triage;Admission NC;Release B;Admission NC;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Release B
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
ER Registration;Return ER;LacticAcid;Leucocytes;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Admission IC;ER Triage;Return ER;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;ER Registration;Leucocytes;IV Liquid;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
Leucocytes;CRP;ER Sepsis Triage;LacticAcid;Admission NC;IV Liquid;Release A;Leucocytes;ER Triage;Admission NC;Release B;ER Triage;Leucocytes;ER Registration;IV Liquid;Return ER;IV Liquid;IV Liquid;Admission NC;CRP;Release A;CRP;Admission IC;Leucocytes;CRP;LacticAcid;LacticAcid;ER Registration;Leucocytes;Return ER;Return ER;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;LacticAcid;CRP;ER Triage;LacticAcid;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Release A;Release A;CRP;ER Triage
CRP;Return ER;ER Triage;Admission NC;Admission NC;Admission NC;Release A;Return ER;Return ER;IV Liquid;ER Registration;Leucocytes;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;ER Triage;CRP;Admission NC;Release B;Release A;ER Sepsis Triage;Admission NC;ER Registration;Return ER;CRP;ER Triage;Return ER;Admission IC;ER Sepsis Triage;IV Liquid;LacticAcid;CRP;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Triage;Release B;Release A;IV Liquid;Admission IC;ER Registration;IV Liquid;Admission NC;Release A;ER Registration
Release A;ER Registration;ER Registration;IV Antibiotics;ER Registration;Release B;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Leucocytes;Leucocytes;Leucocytes;IV Antibiotics;Release B;Return ER;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;LacticAcid;Leucocytes;Return ER;Admission NC;CRP;IV Antibiotics;Release B;ER Sepsis Triage;IV Antibiotics;CRP;Release A;CRP;Return ER;Admission NC;Return ER;Admission IC;Admission NC;LacticAcid;Return ER;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
CRP;IV Liquid;Release A;ER Triage;IV Antibiotics;ER Triage;LacticAcid;Release A;CRP;Release A;Return ER;Leucocytes;Release A;Return ER;ER Triage;LacticAcid;IV Liquid;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;ER Sepsis Triage;LacticAcid;IV Liquid;LacticAcid;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Release A;CRP;LacticAcid;Release A;IV Liquid;IV Liquid;CRP;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Release A;Release B;Return ER
CRP;Return ER;Return ER;Release B;IV Liquid;Release B;LacticAcid;Return ER;Release B;Release A;Release A;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;Return ER;IV Liquid;ER Triage;ER Registration;Leucocytes;Admission NC;LacticAcid;ER Registration;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;IV Antibiotics;Release B;Return ER
CRP;Release A;Release A;ER Triage;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Release A;LacticAcid;CRP;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;Release A;Admission IC;CRP;ER Registration;Release A;Return ER;CRP;Return ER;LacticAcid;LacticAcid;CRP;ER Registration;Admission IC;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;Release A;Release A;Release B;Admission NC;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;IV Antibiotics;Release A;Admission NC;Admission NC;Return ER
CRP;IV Liquid;ER Sepsis Triage;LacticAcid;Admission NC;Release B;Release A;Return ER;ER Triage;IV Liquid;Release A;CRP;IV Liquid;Release B;ER Sepsis Triage;IV Liquid;Release A;IV Liquid;CRP;ER Registration;Return ER;CRP;Return ER;ER Registration;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;Admission IC;Leucocytes;ER Triage;ER Registration;Return ER;Leucocytes;CRP;IV Liquid;IV Liquid;LacticAcid;IV Liquid;Return ER;ER Triage;ER Sepsis Triage;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Release A;ER Triage;Release B;ER Registration;ER Registration;ER Triage;Admission NC;Release B;Admission NC;CRP;CRP;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;IV Liquid;ER Registration;IV Liquid;CRP;Return ER;Admission IC;IV Liquid;Return ER;ER Triage;ER Registration;IV Liquid;Admission IC;IV Liquid;CRP;IV Antibiotics;Release A;Return ER;IV Antibiotics;Release A;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid;IV Antibiotics;Return ER;Admission NC;IV Liquid;Admission IC;Release A
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;ER Triage;Release A;Release A;CRP;IV Antibiotics;Return ER;ER Registration;IV Antibiotics;Release A;Admission NC;CRP;ER Registration;Leucocytes;Admission NC;Release A;Return ER;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;Admission IC;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;CRP;IV Liquid;Leucocytes;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;IV Antibiotics;ER Triage;Return ER
