Return ER;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;ER Registration;Admission IC;LacticAcid;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;LacticAcid;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;LacticAcid;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;Return ER;IV Liquid;ER Registration;Return ER;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;ER Registration;ER Triage
IV Liquid;Return ER;Leucocytes;Release A;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B
IV Liquid;Return ER;Leucocytes;Release A;CRP;ER Triage;Return ER;Release A;Leucocytes;IV Liquid;Leucocytes;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;ER Registration;IV Liquid;IV Liquid;CRP;Admission IC;Return ER;Release A;Release A;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B
LacticAcid;CRP;Admission IC;LacticAcid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;Release A;CRP;CRP;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;ER Registration;IV Liquid;LacticAcid;Return ER;IV Liquid;Admission IC;Admission IC;LacticAcid;CRP;ER Registration;IV Liquid;Leucocytes;CRP;Leucocytes;ER Triage;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Return ER;CRP;Admission NC;Release B;Release A;ER Registration;CRP;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC
IV Liquid;Admission NC;Release B;Return ER;ER Registration;Admission NC;Release B;CRP;Return ER;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Registration;CRP;Release A;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Admission NC;Release B;LacticAcid;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;Return ER;ER Registration;Admission IC;Admission IC;ER Registration
IV Liquid;Admission NC;Release B;Return ER;ER Registration;Admission NC;Release B;CRP;Return ER;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Registration;CRP;Release A;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Admission NC;Release B;LacticAcid;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;Return ER;ER Registration;Admission IC;Admission IC;ER Registration
IV Liquid;Admission NC;Release B;Return ER;ER Registration;Admission NC;Release B;CRP;Return ER;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Registration;CRP;Release A;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Admission NC;Release B;LacticAcid;ER Triage;Admission IC;Leucocytes;Admission IC;IV Liquid;Return ER;ER Registration;Admission IC;Admission IC;ER Registration
Return ER;Admission NC;Release B;Return ER;ER Triage;IV Liquid;ER Registration;Release A;Release A;Return ER;LacticAcid;Release A;Return ER;LacticAcid;Release A;Release A;ER Registration;LacticAcid;Release A;IV Liquid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;Release A;Admission IC;Release A;CRP;Admission NC;Release B;Release A;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Release A;Admission NC;Release B;LacticAcid
Return ER;Release A;CRP;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;LacticAcid;Release A;Release A;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Return ER;Release A;CRP;Return ER;Release A;CRP;LacticAcid;Leucocytes;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;Release A;Admission NC;Release B;Admission IC;IV Liquid;Return ER;Release A;ER Registration;Admission NC;Release B;Leucocytes;Return ER;LacticAcid
IV Liquid;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;CRP;Return ER;CRP;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;CRP;ER Registration;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;ER Registration;LacticAcid;Return ER;Leucocytes;LacticAcid;Release A;Return ER;Return ER;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Release A;LacticAcid;CRP
IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;Release A;Release A;Release A;Release A;ER Registration;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Release A;Admission IC;Return ER;LacticAcid;Admission IC;Release A;Leucocytes;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Leucocytes;ER Registration;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;ER Registration
Admission NC;Release B;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;ER Registration;Return ER;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Admission NC;Release B;IV Liquid
IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;CRP;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Return ER;IV Liquid;CRP;Admission IC;ER Registration;ER Registration;Leucocytes;Return ER;Return ER;CRP;Admission IC;Release A;ER Registration;Release A;Admission NC;Release B;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Triage;ER Registration;Admission NC;Release B;IV Liquid;Return ER;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B
LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;CRP;CRP;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Leucocytes;ER Registration;Admission IC;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Release A;Release A;Release A;Return ER;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;IV Liquid;Return ER;Release A;IV Liquid;CRP;Leucocytes;LacticAcid;LacticAcid;Return ER;Admission IC;ER Triage;LacticAcid;Admission IC;ER Registration;Admission IC;Return ER;Release A
LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;CRP;CRP;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Leucocytes;ER Registration;Admission IC;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Release A;Release A;Release A;Return ER;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;IV Liquid;Return ER;Release A;IV Liquid;CRP;Leucocytes;LacticAcid;LacticAcid;Return ER;Admission IC;ER Triage;LacticAcid;Admission IC;ER Registration;Admission IC;Return ER;Release A
LacticAcid;LacticAcid;ER Registration;LacticAcid;CRP;Admission NC;Release B;Return ER;IV Liquid;CRP;Leucocytes;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Admission IC;LacticAcid;ER Triage;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;Release A;CRP;Release A;CRP;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;CRP;Admission NC;Release B;Release A;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Registration
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;CRP;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Admission IC;Return ER;CRP;Admission IC;ER Registration;ER Registration;Return ER;CRP;Leucocytes;Return ER;Leucocytes;Return ER;Admission IC;IV Liquid;Return ER;Release A;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Return ER;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;ER Registration;Admission IC;LacticAcid;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;ER Registration;Release A;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission IC;LacticAcid;LacticAcid;Return ER;LacticAcid;Release A;IV Liquid;CRP;Leucocytes;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;ER Registration;ER Triage
Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Admission NC;Release B;CRP;Return ER;ER Registration;Return ER;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;Return ER;LacticAcid;ER Registration;ER Triage;CRP;Release A;Admission IC;LacticAcid
Return ER;Return ER;Admission IC;Leucocytes;ER Registration;IV Liquid;CRP;Release A;Release A;Return ER;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Return ER;LacticAcid;CRP;ER Registration;ER Triage;LacticAcid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;IV Liquid;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Leucocytes;Return ER;Admission IC;Admission IC;Return ER;Return ER;Release A
IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;CRP;Admission NC;Release B;CRP;LacticAcid;CRP;CRP;ER Registration;ER Registration;Return ER;Return ER;LacticAcid;Release A;Admission IC;ER Registration;Leucocytes;Return ER;Return ER;CRP;Admission IC;Release A;CRP;ER Triage;Admission NC;Release B;LacticAcid;Release A;Release A;ER Registration;Leucocytes;Return ER;ER Registration;ER Registration;Admission IC;ER Registration;Return ER;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B
IV Liquid;Return ER;Leucocytes;Admission IC;Return ER;ER Registration;Release A;LacticAcid;Admission NC;Release B;Return ER;Release A;Return ER;LacticAcid;Release A;Release A;ER Registration;LacticAcid;Release A;IV Liquid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Triage;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;CRP;LacticAcid;Admission IC;Leucocytes;Return ER;Leucocytes;Release A;Release A;Release A;CRP;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Return ER;Admission NC;Release B
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Registration;Admission IC;Admission IC;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;LacticAcid;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;ER Registration;Release A;ER Registration;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;LacticAcid;Return ER;Release A;CRP;Return ER;IV Liquid;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;ER Triage;CRP;Release A;Admission IC;ER Registration
IV Liquid;Return ER;Admission IC;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;Return ER;Release A;CRP;CRP;ER Registration;Admission NC;Release B;Leucocytes;Release A;CRP;Release A;Return ER;Admission NC;Release B;Release A;ER Registration;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;LacticAcid;Return ER;Release A;CRP;Return ER;IV Liquid;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;ER Triage;CRP;Release A;Admission IC;ER Registration
Release A;Release A;CRP;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;LacticAcid;Release A;Release A;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Return ER;Release A;CRP;Return ER;Release A;CRP;LacticAcid;Leucocytes;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;Release A;Admission NC;Release B;Admission IC;IV Liquid;Return ER;Release A;ER Registration;Admission NC;Release B;Admission IC;Admission IC;Return ER
LacticAcid;CRP;Admission IC;LacticAcid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;LacticAcid;IV Liquid;LacticAcid;LacticAcid;ER Registration;IV Liquid;LacticAcid;Return ER;IV Liquid;Admission IC;Admission IC;LacticAcid;CRP;ER Registration;IV Liquid;Leucocytes;CRP;Leucocytes;ER Triage;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Return ER;CRP;Admission NC;Release B;Release A;ER Registration;CRP;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC
Return ER;CRP;Leucocytes;Admission IC;ER Registration;Release A;Admission IC;Return ER;IV Liquid;CRP;Leucocytes;IV Liquid;LacticAcid;Release A;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Leucocytes;Return ER;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;ER Registration;Return ER;Release A;LacticAcid;LacticAcid;Admission NC;Release B;Release A;Admission IC;ER Triage;Release A;Release A;IV Liquid;CRP;CRP;IV Liquid;ER Registration;Admission IC;Admission IC;Release A
IV Liquid;Return ER;Leucocytes;Release A;CRP;ER Triage;Return ER;Release A;Leucocytes;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Liquid;Admission IC;CRP;Return ER;CRP;Leucocytes;Admission IC;Leucocytes;Return ER;CRP;ER Registration;Admission IC;IV Liquid;LacticAcid;CRP;CRP;Admission IC;ER Registration;LacticAcid;Admission IC;Release A;LacticAcid;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Admission IC;Release A;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;CRP;IV Liquid;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Leucocytes;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Admission IC;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Leucocytes;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Admission IC;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
Return ER;Release A;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;Return ER;Leucocytes;LacticAcid;Release A;Release A;Admission IC;IV Liquid;Leucocytes;Release A;Release A;Admission NC;Release B;Admission NC;Release B;Release A;Return ER;Leucocytes;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Release A;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;LacticAcid
ER Registration;ER Registration;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission IC;Release A;CRP;ER Registration;Admission IC;Leucocytes;LacticAcid;IV Liquid;Leucocytes;Leucocytes;CRP;CRP;Return ER;Return ER;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;IV Liquid;Release A;Release A;Admission IC;Leucocytes;LacticAcid;ER Registration;Admission IC;Return ER;Release A;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission IC;Return ER;LacticAcid
ER Registration;ER Registration;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission IC;Release A;CRP;ER Registration;Admission IC;Leucocytes;LacticAcid;IV Liquid;Leucocytes;Leucocytes;CRP;CRP;Return ER;Return ER;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;IV Liquid;Release A;Release A;Admission IC;Leucocytes;LacticAcid;ER Registration;Admission IC;Return ER;Release A;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission IC;Return ER;LacticAcid
Release A;ER Triage;IV Liquid;Admission IC;ER Registration;ER Registration;Release A;ER Registration;Admission IC;Leucocytes;Release A;Release A;Release A;Admission NC;Release B;CRP;CRP;Admission IC;LacticAcid;Leucocytes;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;ER Registration;CRP;Admission IC;Admission IC;CRP;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;IV Liquid;Release A;Leucocytes;Leucocytes;ER Registration
LacticAcid;CRP;Release A;CRP;Leucocytes;Return ER;IV Liquid;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;CRP;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Release A;Admission IC;IV Liquid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Release A;ER Registration;Leucocytes;IV Liquid;ER Registration;LacticAcid;Return ER;Release A;Release A;Leucocytes;Admission IC;CRP;Leucocytes;ER Registration;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
IV Liquid;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;CRP;Return ER;CRP;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;CRP;ER Registration;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Return ER;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Release A;LacticAcid;CRP
Admission NC;Release B;CRP;Return ER;IV Liquid;Admission NC;Release B;ER Registration;Admission IC;Release A;Admission NC;Release B;Leucocytes;Release A;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;CRP;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;CRP;IV Liquid;Release A;ER Triage;LacticAcid;LacticAcid;IV Liquid
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Return ER;Release A;CRP;LacticAcid;CRP;Leucocytes;Return ER;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;CRP;Admission IC;IV Liquid;LacticAcid;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;ER Triage;Return ER;ER Registration;CRP;CRP;Return ER;LacticAcid;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;Release A;Release A;CRP;Leucocytes;Admission IC;IV Liquid;CRP;CRP;Admission NC;Release B;Leucocytes;LacticAcid
IV Liquid;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;CRP;Return ER;Admission NC;Release B;ER Registration;LacticAcid;CRP;ER Registration;Return ER;ER Registration;Leucocytes;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Return ER;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Release A;LacticAcid;CRP
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;CRP;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Admission IC;Return ER;CRP;Admission IC;ER Registration;ER Registration;Return ER;CRP;Leucocytes;Return ER;Leucocytes;Return ER;Admission IC;IV Liquid;Return ER;Release A;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Release A;Admission NC;Release B;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Leucocytes;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Admission IC;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
Return ER;Release A;CRP;LacticAcid;CRP;ER Triage;Return ER;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Admission NC;Release B;Leucocytes;IV Liquid;Return ER;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;Release A;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B;Admission IC;CRP;CRP;Admission NC;Release B;Leucocytes;LacticAcid
IV Liquid;Return ER;Leucocytes;Admission IC;Return ER;ER Registration;Release A;LacticAcid;Admission NC;Release B;Return ER;Release A;Return ER;LacticAcid;Release A;Release A;ER Registration;LacticAcid;Release A;IV Liquid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Triage;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;CRP;LacticAcid;Admission IC;Leucocytes;Return ER;Leucocytes;Release A;Release A;Release A;CRP;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Return ER;Admission NC;Release B
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;CRP;IV Liquid;LacticAcid;Release A;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Admission NC;Release B;ER Registration;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Return ER;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Release A;Release A;LacticAcid;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission IC;ER Registration;LacticAcid;Return ER;ER Registration;Return ER;LacticAcid;ER Registration;Return ER;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Registration;Admission IC;Admission IC;LacticAcid;Return ER;ER Registration;Admission IC;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;ER Registration;Release A;ER Registration;Release A;Release A;Admission IC;ER Registration;Release A;IV Liquid;ER Registration;Leucocytes;CRP;Release A;ER Registration;Leucocytes;Admission IC;IV Liquid;IV Liquid;CRP;Release A;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Triage;CRP;Release A;Admission IC;ER Registration
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Release A;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;CRP;CRP;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;ER Triage;CRP
