ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;ER Registration;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Leucocytes;LacticAcid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;IV Liquid;Leucocytes;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;IV Liquid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Release A;ER Registration;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Admission IC;ER Registration;ER Triage;Leucocytes;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;Leucocytes;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Leucocytes;IV Liquid;Leucocytes
ER Registration;Return ER;CRP;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;IV Liquid;Return ER;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;IV Liquid;Return ER;Return ER;CRP;CRP;CRP;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Release A;Release A;LacticAcid;IV Liquid;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;IV Liquid;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;ER Registration;CRP;LacticAcid;IV Liquid;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Admission IC;ER Registration;Return ER;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;ER Registration;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;ER Registration;CRP;IV Liquid;ER Registration;Release A;IV Liquid;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;CRP;CRP;Leucocytes;Release A;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;LacticAcid;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;ER Registration;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;IV Liquid;Return ER;Return ER;CRP;CRP;CRP;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Release A;Release A;LacticAcid;IV Liquid;Release A;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;LacticAcid;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Release A;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Admission IC;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;Leucocytes;LacticAcid;Release A;Return ER;ER Registration;ER Triage;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;ER Registration;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;Return ER;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Release A;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;IV Liquid;ER Registration;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;ER Registration;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;ER Triage
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;IV Liquid;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Triage;Return ER;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;CRP;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission IC;ER Registration;Return ER;IV Liquid;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;ER Registration;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;ER Triage;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Release A;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;CRP;Return ER;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;IV Liquid
ER Registration;Return ER;CRP;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;ER Registration;Leucocytes;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Release A;Leucocytes;LacticAcid;IV Liquid;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;ER Registration;ER Registration;CRP;Leucocytes;Release A;IV Liquid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;ER Registration;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
