ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Return ER;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Release A;LacticAcid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Leucocytes;Release A;Leucocytes;LacticAcid;ER Sepsis Triage;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;ER Triage;ER Triage;ER Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;Release A;Admission NC;Admission NC;IV Liquid;Release A;CRP;Return ER;Admission NC;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;IV Liquid;Return ER;Release A;ER Triage;Admission NC;Release A;LacticAcid;CRP;CRP;Leucocytes;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;ER Registration;Release A;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;LacticAcid
IV Antibiotics;Leucocytes;IV Antibiotics;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Release A;CRP;LacticAcid
Admission NC;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;Release A;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Registration;LacticAcid;CRP;Leucocytes;Admission NC;Admission NC;Return ER;Release A;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;CRP;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;LacticAcid;IV Antibiotics;CRP;Admission NC;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;LacticAcid;IV Antibiotics;IV Antibiotics;CRP;LacticAcid;Leucocytes;Release A;CRP;ER Registration;CRP;Admission NC;Release A;Leucocytes;ER Registration;Admission NC;Admission NC;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;IV Antibiotics;Admission NC;ER Sepsis Triage;CRP;Leucocytes;IV Liquid;Release A;Release A;LacticAcid;Admission NC;IV Liquid;Release A;Leucocytes;Release A;Release A;Leucocytes
LacticAcid;CRP;Release A;ER Registration;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Release B;Leucocytes;Admission NC;Release A;LacticAcid;IV Antibiotics;Admission NC;Leucocytes;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;ER Triage;ER Registration;ER Sepsis Triage;Leucocytes;Admission NC;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
Admission NC;CRP;ER Registration;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Release A;CRP;Admission NC;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Registration;ER Sepsis Triage;Admission NC;IV Antibiotics;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;CRP;Release A;ER Triage;Admission NC;ER Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;Release A;CRP;ER Sepsis Triage;Leucocytes;Leucocytes
LacticAcid;CRP;Release A;ER Triage;ER Triage;ER Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;Release A;CRP;Return ER;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;Admission NC;Leucocytes;ER Sepsis Triage;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;LacticAcid;Release A;CRP;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;CRP;Admission NC;Return ER;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Admission NC;Return ER;IV Liquid;Release A;CRP;ER Registration;ER Registration;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;Leucocytes;Release A;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;ER Sepsis Triage;LacticAcid;Leucocytes
Admission NC;CRP;ER Triage;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;LacticAcid;CRP;Admission NC;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Triage;LacticAcid;ER Triage;ER Triage;IV Antibiotics;Leucocytes;IV Liquid;Return ER;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;Release A;CRP;CRP;ER Triage;Leucocytes
LacticAcid;CRP;IV Antibiotics;Admission NC;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;ER Registration;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Registration;Release A;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;ER Triage;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;Admission NC;ER Registration;ER Registration;CRP;Leucocytes;IV Liquid;ER Sepsis Triage;ER Registration;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;LacticAcid;CRP;CRP;Leucocytes;IV Antibiotics;Release A;ER Registration;Release B;Leucocytes;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;Admission NC;Leucocytes;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;Admission NC;Return ER;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;Leucocytes;Admission IC;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Registration;CRP;LacticAcid;ER Registration;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;Leucocytes;Admission NC;IV Liquid;Release A;Leucocytes;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;Admission NC;CRP;Release A;Leucocytes;LacticAcid;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;Leucocytes;CRP;IV Antibiotics;Return ER;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;LacticAcid;Admission IC;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Registration;CRP;LacticAcid;IV Antibiotics;Release A;IV Antibiotics;Release A;ER Registration;ER Registration;Leucocytes;Admission NC;Release A;LacticAcid;Leucocytes;ER Registration;Release A;Leucocytes
LacticAcid;CRP;IV Antibiotics;ER Registration;IV Liquid;CRP;ER Triage;IV Antibiotics;Leucocytes;Release A;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;Admission NC;LacticAcid;Admission NC;Leucocytes;LacticAcid
Admission NC;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;LacticAcid;Admission NC;IV Liquid;Release A;LacticAcid;ER Registration;CRP;LacticAcid
LacticAcid;Leucocytes;Admission NC;IV Antibiotics;IV Liquid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;ER Sepsis Triage;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;LacticAcid;ER Triage;IV Antibiotics;Admission NC;Admission NC;Return ER;ER Registration;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;ER Registration;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;ER Registration;LacticAcid;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;Leucocytes;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Registration;CRP;ER Triage;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;CRP;Leucocytes;Release A;LacticAcid;IV Antibiotics;CRP;ER Registration;LacticAcid
LacticAcid;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;CRP;Leucocytes;Leucocytes;Return ER;Leucocytes;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;ER Registration;Leucocytes;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;Release A;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;Release B;IV Antibiotics;LacticAcid;ER Registration;Release A;Leucocytes;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Registration;CRP;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;Leucocytes;Admission NC;Release A;Release A;ER Registration;Release A;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;ER Registration;Return ER;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid;LacticAcid;Release A;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;ER Registration;Admission NC;Admission NC;IV Liquid;Leucocytes;Admission NC;LacticAcid;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Admission NC;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;ER Triage;Admission NC;ER Sepsis Triage;CRP;Leucocytes;IV Liquid;Release A;Release A;LacticAcid;Admission NC;IV Liquid;Release A;Leucocytes;Release A;Release A;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Leucocytes;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Registration;CRP;Leucocytes
Admission NC;CRP;Release A;Admission NC;Leucocytes;CRP;IV Antibiotics;IV Antibiotics;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;ER Registration;Release A;Admission NC;Admission NC;IV Liquid;Return ER;IV Antibiotics;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;ER Triage;ER Triage;IV Antibiotics;Leucocytes;IV Antibiotics;Admission NC;Release A;Release A;LacticAcid;IV Antibiotics;Release A;Release A;Leucocytes;ER Sepsis Triage;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Sepsis Triage;Return ER;IV Antibiotics;Return ER;ER Registration;ER Registration;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;LacticAcid;Release A;ER Registration;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;Leucocytes;ER Sepsis Triage;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Admission NC;Admission NC;Return ER;Leucocytes;CRP;ER Registration;Release A;LacticAcid
LacticAcid;CRP;Release A;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;LacticAcid;ER Registration;Release A;Leucocytes;Return ER;ER Sepsis Triage;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Liquid;Leucocytes;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Leucocytes;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Leucocytes;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;Admission NC;Leucocytes;ER Sepsis Triage;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;Release A;CRP;LacticAcid
Admission NC;Leucocytes;Return ER;ER Registration;LacticAcid;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;Release A;Release A;IV Antibiotics;ER Sepsis Triage;CRP;LacticAcid
Admission NC;CRP;Release A;LacticAcid;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;IV Liquid;Leucocytes;IV Liquid;Admission NC;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Liquid;IV Liquid;CRP;IV Antibiotics;IV Antibiotics;Admission NC;Return ER;ER Registration;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;Leucocytes;CRP;IV Antibiotics;Return ER;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Leucocytes;IV Liquid;LacticAcid;ER Registration;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;Leucocytes;ER Registration;LacticAcid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Release A;CRP;LacticAcid
LacticAcid;CRP;IV Antibiotics;LacticAcid;IV Antibiotics;Admission NC;ER Sepsis Triage;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;CRP;Admission NC;Release A;LacticAcid;LacticAcid;IV Liquid;Admission NC;LacticAcid
LacticAcid;Release A;IV Antibiotics;IV Antibiotics;IV Liquid;LacticAcid;ER Sepsis Triage;Return ER;Leucocytes;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Release A;CRP;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;LacticAcid;LacticAcid;IV Antibiotics;IV Antibiotics;Admission NC;Return ER;Return ER;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;LacticAcid;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;CRP;CRP;Return ER;IV Antibiotics;Release A;Release A;Release A;Admission NC;Admission NC;Release A;LacticAcid;CRP;Return ER;Release A;Leucocytes
ER Sepsis Triage;CRP;IV Antibiotics;LacticAcid;ER Registration;Admission NC;CRP;ER Sepsis Triage;Admission NC;IV Liquid;CRP;Release A;LacticAcid;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release A;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;ER Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;Admission NC;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;CRP;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;Leucocytes;LacticAcid;CRP;Leucocytes;Admission NC;Admission NC;Return ER;Release A;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;CRP;LacticAcid;LacticAcid
ER Sepsis Triage;ER Sepsis Triage;Release A;IV Liquid;LacticAcid;ER Triage;ER Registration;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;Leucocytes;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;IV Liquid;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;IV Antibiotics;Release A;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;IV Antibiotics;Admission NC;CRP;IV Antibiotics;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;LacticAcid;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;CRP;LacticAcid;Admission NC;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;CRP;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Liquid;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;Admission NC;Return ER;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;Leucocytes;LacticAcid;CRP;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;LacticAcid;Admission NC;Admission NC;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;Leucocytes
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;LacticAcid;Admission NC;Admission NC;CRP;LacticAcid
Admission NC;CRP;Release A;LacticAcid;ER Triage;Admission NC;ER Sepsis Triage;Release A;IV Liquid;Admission NC;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;LacticAcid;Return ER;IV Liquid;Release A;CRP;ER Registration;CRP;LacticAcid
Admission NC;Release A;Release A;IV Liquid;ER Sepsis Triage;ER Triage;ER Triage;Admission NC;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;Leucocytes
LacticAcid;CRP;Release A;LacticAcid;ER Triage;Admission NC;Admission NC;Release A;Admission NC;Admission NC;CRP;Admission NC;LacticAcid;Leucocytes;Release A;Release A;Leucocytes;CRP;Leucocytes;ER Triage
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;ER Sepsis Triage;Release A;ER Registration;Leucocytes;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;CRP;CRP;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;Admission NC;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;LacticAcid;CRP;IV Liquid;Release A;LacticAcid;ER Registration;CRP;LacticAcid
Admission NC;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Triage;ER Triage;LacticAcid;IV Antibiotics;Return ER;Leucocytes;IV Antibiotics;ER Registration;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;Leucocytes;Admission NC;Release A;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;ER Registration;CRP;ER Triage;IV Antibiotics;Admission NC;IV Liquid;ER Registration;Release A;CRP;CRP;Release A;ER Sepsis Triage;Admission IC;CRP;LacticAcid;Leucocytes
LacticAcid;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;Admission NC;Return ER;Leucocytes;Return ER;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;Return ER;Admission IC;ER Registration;Leucocytes;LacticAcid
LacticAcid;CRP;CRP;LacticAcid;IV Antibiotics;CRP;Admission NC;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid
